IDENTIFIER   | ListHead     |   1, 1    
STRING       | Hey          |  42, 9    
PARENS       | )            |  42, 14   
NEWLINE      |              |  44, 1    
IDENTIFIER   | comma        |  44, 3    
OPERATOR     | =            |  44, 9    
KEYWORD      | if           |  44, 11   
IDENTIFIER   | string       |  44, 14   
OPERATOR     | ==           |  44, 21   
STRING       |              |  44, 24   
OPERATOR     | ,            |  44, 26   
STRING       |              |  44, 28   
KEYWORD      | else         |  44, 31   
STRING       | ,            |  44, 36   
NEWLINE      |              |  46, 1    
KEYWORD      | set          |  46, 3    
IDENTIFIER   | string       |  46, 7    
OPERATOR     | =            |  46, 14   
STRING       |              |  46, 16   
OPERATOR     | +            |  46, 16   
IDENTIFIER   | string       |  46, 18   
OPERATOR     | +            |  46, 16   
STRING       |              |  46, 16   
OPERATOR     | +            |  46, 16   
IDENTIFIER   | comma        |  46, 26   
OPERATOR     | +            |  46, 16   
STRING       |              |  46, 16   
OPERATOR     | +            |  46, 16   
IDENTIFIER   | list         |  46, 33   
OPERATOR     | .            |  46, 37   
IDENTIFIER   | value        |  46, 38   
OPERATOR     | +            |  46, 16   
STRING       |              |  46, 16   
NEWLINE      |              |  48, 1    
KEYWORD      | set          |  48, 3    
IDENTIFIER   | list         |  48, 7    
OPERATOR     | =            |  48, 12   
IDENTIFIER   | list         |  48, 14   
OPERATOR     | .            |  48, 18   
IDENTIFIER   | rest         |  48, 19   
NEWLINE      |              |  50, 1    
DEDENT       | 8            |  50, 1    
IDENTIFIER   | string       |  50, 2    
NEWLINE      |              |  52, 1    
DEDENT       | 4            |  52, 1    
NEWLINE      |              |  54, 1    
IDENTIFIER   | head         |  54, 1    
OPERATOR     | =            |  54, 6    
IDENTIFIER   | listOf       |  54, 8    
PARENS       | [            |  54, 14   
IDENTIFIER   | Number       |  54, 15   
PARENS       | ]            |  54, 21   
PARENS       | (            |  54, 22   
NUMBER       | 1            |  54, 23   
OPERATOR     | ,            |  54, 24   
NUMBER       | 2            |  54, 26   
OPERATOR     | ,            |  54, 27   
NUMBER       | 3            |  54, 29   
PARENS       | )            |  54, 30   
NEWLINE      |              |  56, 1    
IDENTIFIER   | r            |  56, 1    
OPERATOR     | =            |  56, 3    
IDENTIFIER   | mkString     |  56, 5    
PARENS       | [            |  56, 13   
IDENTIFIER   | String       |  56, 14   
PARENS       | ]            |  56, 20   
PARENS       | (            |  56, 21   
IDENTIFIER   | head         |  56, 22   
PARENS       | )            |  56, 26   
NEWLINE      |              |  58, 1    
IDENTIFIER   | print        |  58, 1    
PARENS       | (            |  58, 6    
IDENTIFIER   | r            |  58, 7    
PARENS       | )            |  58, 8    
NEWLINE      |              |  60, 1    
--undefined--
