NEWLINE      |              |   2, 1    
IDENTIFIER   | v            |  50, 21   
OPERATOR     | >            |  50, 23   
NUMBER       | 0            |  50, 25   
NEWLINE      | ,            |  50, 1    
NUMBER       | 1            |  50, 28   
KEYWORD      | else         |  50, 30   
NUMBER       | 2            |  50, 35   
NEWLINE      |              |  52, 1    
NEWLINE      |              |  53, 1    
IDENTIFIER   | i            |  53, 1    
OPERATOR     | =            |  53, 3    
NUMBER       | 0            |  53, 5    
NEWLINE      |              |  54, 1    
KEYWORD      | while        |  54, 1    
IDENTIFIER   | i            |  54, 7    
OPERATOR     | <            |  54, 9    
NUMBER       | 3            |  54, 11   
NEWLINE      | ,            |  54, 1    
NEWLINE      |              |  55, 1    
INDENT       | 4            |  55, 1    
IDENTIFIER   | print        |  55, 2    
PARENS       | (            |  55, 7    
IDENTIFIER   | i            |  55, 8    
PARENS       | )            |  55, 9    
NEWLINE      |              |  57, 1    
NEWLINE      |              |  58, 1    
DEDENT       | 4            |  58, 1    
IDENTIFIER   | Cat          |  58, 1    
OPERATOR     | =            |  58, 5    
KEYWORD      | type         |  58, 7    
OPERATOR     | :            |  58, 11   
NEWLINE      |              |  59, 1    
INDENT       | 4            |  59, 1    
IDENTIFIER   | name         |  59, 2    
OPERATOR     | :            |  59, 6    
IDENTIFIER   | String       |  59, 8    
NEWLINE      |              |  60, 1    
IDENTIFIER   | age          |  60, 2    
OPERATOR     | :            |  60, 5    
IDENTIFIER   | Number       |  60, 7    
OPERATOR     | =            |  60, 14   
NUMBER       | 1            |  60, 16   
NEWLINE      |              |  62, 1    
DEDENT       | 4            |  62, 1    
IDENTIFIER   | Mech         |  62, 1    
OPERATOR     | =            |  62, 6    
KEYWORD      | type         |  62, 8    
OPERATOR     | :            |  62, 12   
NEWLINE      |              |  63, 1    
INDENT       | 4            |  63, 1    
IDENTIFIER   | name         |  63, 2    
OPERATOR     | :            |  63, 6    
IDENTIFIER   | String       |  63, 8    
NEWLINE      |              |  64, 1    
IDENTIFIER   | version      |  64, 2    
OPERATOR     | :            |  64, 9    
IDENTIFIER   | Number       |  64, 11   
NEWLINE      |              |  66, 1    
DEDENT       | 4            |  66, 1    
IDENTIFIER   | test         |  66, 1    
OPERATOR     | =            |  66, 6    
NUMBER       | 0            |  66, 8    
NEWLINE      |              |  68, 1    
NEWLINE      |              |  69, 1    
IDENTIFIER   | kitty        |  69, 1    
OPERATOR     | =            |  69, 7    
IDENTIFIER   | Cat          |  69, 9    
PARENS       | (            |  69, 12   
STRING       | Kitty        |  69, 13   
NEWLINE      | ,            |  69, 1    
NUMBER       | 1            |  69, 22   
PARENS       | )            |  69, 23   
NEWLINE      |              |  70, 1    
IDENTIFIER   | mech         |  70, 1    
OPERATOR     | =            |  70, 6    
IDENTIFIER   | Mech         |  70, 8    
PARENS       | (            |  70, 12   
STRING       | Iodized Steel |  70, 13   
NEWLINE      | ,            |  70, 1    
NUMBER       | 3.0          |  70, 30   
PARENS       | )            |  70, 33   
NEWLINE      |              |  72, 1    
NEWLINE      |              |  73, 1    
IDENTIFIER   | kitty        |  73, 1    
OPERATOR     | .            |  73, 6    
IDENTIFIER   | name         |  73, 7    
NEWLINE      |              |  74, 1    
IDENTIFIER   | mech         |  74, 1    
OPERATOR     | .            |  74, 5    
IDENTIFIER   | version      |  74, 6    
NEWLINE      |              |  76, 1    
NEWLINE      |              |  77, 1    
IDENTIFIER   | MechaCat     |  77, 1    
OPERATOR     | =            |  77, 10   
IDENTIFIER   | Mech         |  77, 12   
OPERATOR     | &            |  77, 17   
IDENTIFIER   | Cat          |  77, 19   
NEWLINE      |              |  78, 1    
IDENTIFIER   | MechOrCat    |  78, 1    
OPERATOR     | =            |  78, 11   
IDENTIFIER   | Mech         |  78, 13   
OPERATOR     | |            |  78, 18   
IDENTIFIER   | Cat          |  78, 20   
NEWLINE      |              |  80, 1    
NEWLINE      |              |  81, 1    
IDENTIFIER   | mechaCat     |  81, 1    
OPERATOR     | =            |  81, 10   
IDENTIFIER   | Cat          |  81, 12   
PARENS       | (            |  81, 15   
STRING       | MechaCat     |  81, 16   
NEWLINE      | ,            |  81, 1    
NUMBER       | 10           |  81, 28   
PARENS       | )            |  81, 30   
OPERATOR     | &            |  81, 32   
IDENTIFIER   | Mech         |  81, 34   
PARENS       | (            |  81, 38   
STRING       | Oxidized Copper |  81, 39   
NEWLINE      | ,            |  81, 1    
NUMBER       | 1.4          |  81, 58   
PARENS       | )            |  81, 61   
NEWLINE      |              |  83, 1    
NEWLINE      |              |  84, 1    
IDENTIFIER   | mechaCat     |  84, 1    
OPERATOR     | .            |  84, 9    
IDENTIFIER   | version      |  84, 10   
NEWLINE      |              |  85, 1    
NEWLINE      |              |  87, 1    
NEWLINE      |              |  88, 1    
IDENTIFIER   | mechaCat     |  88, 1    
OPERATOR     | :            |  88, 9    
IDENTIFIER   | Cat          |  88, 10   
OPERATOR     | .            |  88, 13   
IDENTIFIER   | name         |  88, 14   
OPERATOR     | ==           |  88, 19   
STRING       | MechaCat     |  88, 22   
NEWLINE      |              |  89, 1    
IDENTIFIER   | mechaCat     |  89, 1    
OPERATOR     | :            |  89, 9    
IDENTIFIER   | Mech         |  89, 10   
OPERATOR     | .            |  89, 14   
IDENTIFIER   | name         |  89, 15   
OPERATOR     | ==           |  89, 20   
STRING       | OxidizedCopper |  89, 23   
NEWLINE      |              |  91, 1    
NEWLINE      |              |  92, 1    
IDENTIFIER   | any          |  92, 1    
OPERATOR     | :            |  92, 4    
IDENTIFIER   | Any          |  92, 6    
OPERATOR     | =            |  92, 10   
IDENTIFIER   | kitty        |  92, 12   
NEWLINE      |              |  93, 1    
KEYWORD      | if           |  93, 1    
IDENTIFIER   | any          |  93, 4    
OPERATOR     | ::           |  93, 8    
IDENTIFIER   | Cat          |  93, 11   
NEWLINE      | ,            |  93, 1    
NEWLINE      |              |  94, 1    
INDENT       | 4            |  94, 1    
IDENTIFIER   | print        |  94, 2    
PARENS       | (            |  94, 7    
IDENTIFIER   | any          |  94, 8    
OPERATOR     | .            |  94, 11   
IDENTIFIER   | name         |  94, 12   
PARENS       | )            |  94, 16   
NEWLINE      |              |  96, 1    
NEWLINE      |              |  97, 1    
DEDENT       | 4            |  97, 1    
IDENTIFIER   | maybeCat     |  97, 1    
OPERATOR     | :            |  97, 9    
IDENTIFIER   | Cat          |  97, 11   
OPERATOR     | ?            |  97, 14   
OPERATOR     | =            |  97, 16   
IDENTIFIER   | kitty        |  97, 18   
NEWLINE      |              |  98, 1    
KEYWORD      | if           |  98, 1    
IDENTIFIER   | maybeCat     |  98, 4    
OPERATOR     | !=           |  98, 13   
IDENTIFIER   | nothing      |  98, 16   
NEWLINE      | ,            |  98, 1    
NEWLINE      |              |  99, 1    
INDENT       | 4            |  99, 1    
IDENTIFIER   | print        |  99, 2    
PARENS       | (            |  99, 7    
IDENTIFIER   | maybeCat     |  99, 8    
OPERATOR     | .            |  99, 16   
IDENTIFIER   | age          |  99, 17   
PARENS       | )            |  99, 20   
NEWLINE      |              | 101, 1    
NEWLINE      |              | 102, 1    
DEDENT       | 4            | 102, 1    
IDENTIFIER   | arr          | 102, 1    
OPERATOR     | =            | 102, 5    
IDENTIFIER   | Array@of     | 102, 7    
PARENS       | (            | 102, 15   
NUMBER       | 1            | 102, 16   
NEWLINE      | ,            | 102, 1    
NUMBER       | 2            | 102, 19   
NEWLINE      | ,            | 102, 1    
NUMBER       | 3            | 102, 22   
NEWLINE      | ,            | 102, 1    
NUMBER       | 4            | 102, 25   
PARENS       | )            | 102, 26   
NEWLINE      |              | 103, 1    
IDENTIFIER   | arr          | 103, 1    
OPERATOR     | .            | 103, 4    
IDENTIFIER   | at           | 103, 5    
PARENS       | (            | 103, 7    
NUMBER       | 0            | 103, 8    
PARENS       | )            | 103, 9    
NEWLINE      |              | 104, 1    
IDENTIFIER   | arr          | 104, 1    
OPERATOR     | .            | 104, 4    
IDENTIFIER   | length       | 104, 5    
PARENS       | (            | 104, 11   
PARENS       | )            | 104, 12   
NEWLINE      |              | 106, 1    
NEWLINE      |              | 107, 1    
IDENTIFIER   | varargs      | 107, 1    
OPERATOR     | =            | 107, 9    
PARENS       | (            | 107, 11   
IDENTIFIER   | n            | 107, 12   
OPERATOR     | :            | 107, 13   
IDENTIFIER   | Array        | 107, 15   
PARENS       | [            | 107, 20   
IDENTIFIER   | Number       | 107, 21   
PARENS       | ]            | 107, 27   
PARENS       | )            | 107, 28   
OPERATOR     | ->           | 107, 30   
IDENTIFIER   | n            | 107, 33   
OPERATOR     | .            | 107, 34   
IDENTIFIER   | at           | 107, 35   
PARENS       | (            | 107, 37   
NUMBER       | 0            | 107, 38   
PARENS       | )            | 107, 39   
NEWLINE      |              | 108, 1    
IDENTIFIER   | varargs      | 108, 1    
PARENS       | (            | 108, 8    
NUMBER       | 1            | 108, 9    
NEWLINE      | ,            | 108, 1    
NUMBER       | 2            | 108, 12   
NEWLINE      | ,            | 108, 1    
NUMBER       | 3            | 108, 15   
PARENS       | )            | 108, 16   
NEWLINE      |              | 109, 1    
IDENTIFIER   | varargs      | 109, 1    
PARENS       | (            | 109, 8    
IDENTIFIER   | Array@of     | 109, 9    
PARENS       | (            | 109, 17   
NUMBER       | 1            | 109, 18   
NEWLINE      | ,            | 109, 1    
NUMBER       | 2            | 109, 21   
PARENS       | )            | 109, 22   
PARENS       | )            | 109, 23   
NEWLINE      |              | 111, 1    
--undefined--
